Title,Location,Date Added,Date Updated,Company,Phone,Website,Error
Presque Isle Touring Company,"Erie, Pennsylvania",Added: 6/26/13,Date updated not found,Tour Company:Presque Isle Touring Company,814.833-7347,www.PresqueIsleTouringCompany.com,
Signature Segway Tours,"Chicago, Illinois",Added: 6/26/13,Date updated not found,Tour Company:Signature Segway Tours,312.479-2818,www.SignatureSegwayTours.com,
Tsitsikamma Segway Tours,"Storms River Village, South Africa",Added: 8/14/13,Date updated not found,Tour Company:Tsitsikamma Segway Tours,+27 81 320 3977,www.TsitsikammaSegwayTours.com,
Revolution Gliding Tours,"Winston-Salem, North Carolina",Added: 8/29/13,Date updated not found,Tour Company:Revolution Gliding Tours,336.776-7511,www.RevolutionGlidingTours.com,
Euro Segway Prague,"Prague, Czech Republic",Added: 7/17/13,Date updated not found,Tour Company:Euro Segway Prague,+420 776 337 560,www.EuroSegway.cz,
Triad ECO Adventures,"Winston-Salem, North Carolina",Added: 9/9/13,Date updated not found,Tour Company:Triad ECO Adventures,336.722-7777,www.TriadEcoAdventures.com,
Cleveland Segway Tours,"Cleveland, Ohio",Added: 9/26/13,Date updated not found,Tour Company:Cleveland Segway Tours,216.394-0095,www.ClevelandSegwayTours.com,
Segway Polo,"Sacramento, California",Added: 9/17/13,Date updated not found,Tour Company:Segway Polo,916.956-5071,ispa.segpolo.org,
Segway of Livermore,"Livermore, California",Added: 9/26/13,Date updated not found,Tour Company:Segway of Livermore,925.337-6323,www.LivermoreTours.com,
Segway Tours WA,"Perth, Australia",Added: 11/2/13,Date updated not found,Tour Company:Segway Tours WA,1300 80 81 80,www.segwaytourswa.com.au,
Segway of Costa Rica,"Manuel Antonio, Costa Rica",Added: 11/17/13,Updated: 7/9/14,Tour Company:Segway of Costa Rica,2777-5151,www.Segway-Costa-Rica.com,
Segway Adventures Limited,"Renvyle Peninsula, Ireland",Added: 12/3/13,Date updated not found,Tour Company:Segway Adventures Limited,00 353 86 2286239,www.segwayadventures.ie,
Ultimate Florida Tours,"Hollywood, Florida",Added: 1/2/14,Date updated not found,Tour Company:Ultimate Florida Tours,954.903-7049,www.UltimateFloridaTours.com,
Detroit Segways,"Detroit, Michigan",Added: 7/10/12,Updated: 1/6/14,Tour Company:Detroit Segways,855-U-SEGWAY,www.DetroitSegways.com,
Segway Venice,"Venice, Florida",Added: 1/6/14,Date updated not found,Tour Company:Segway Venice,855-U-SEGWAY,www.SegwayVenice.com,
Segway Bike & Stroll,"Kansas City, Missouri",Added: 2/28/14,Date updated not found,Tour Company:Segway Bike & Stroll,816.474-1960,www.KansasCitySegwayTours.com,
Nation Tours,"Portland, Oregon",Added: 1/29/14,Date updated not found,Tour Company:Nation Tours,503.444-1530,www.NationTours.com,
Gold Coast Segway Eco Tours,"Gold Coast, Australia",Added: 3/6/14,Date updated not found,Tour Company:Gold Coast Segway Eco Tours,1800734929,www.xperiences.com.au,
Skyline Segway,"New York City, New York",Added: 3/10/14,Date updated not found,Tour Company:Skyline Segway,212.260-0400,www.SkylineSegway.com,
Bike and Roll DC,"Washington, DC",Added: 4/24/14,Date updated not found,Tour Company:Bike and Roll DC,202.842-2453,www.BikeAndRollDC.com,
Desert Segways,"Mizpe Ramon, Israel",Added: 3/23/14,Date updated not found,Tour Company:Desert Segways,054-6127040,www.desertsegways.co.il,
Surf City Segway,"Huntington Beach, California",Added: 7/9/14,Date updated not found,Tour Company:Surf City Segway,714.536-5126,www.SurfCitySegway.com,
Segway Rentals and Sales of Pigeon Forge,"Pigeon Forge, Tennessee",Added: 7/19/14,Date updated not found,Tour Company:Segway Rentals and Sales of Pigeon Forge,865.774-1125,www.SegwayPigeonForge.com,
Super Segway Poland,"Warsaw, Poland",Added: 7/9/14,Date updated not found,Tour Company:Super Segway Poland,+48 506 166 767,www.SuperSegway.pl,
Segway Eco Tours Alicante,"Alicante, Spain",Added: 12/4/14,Date updated not found,Tour Company:Segway Eco Tours Alicante,+34966 272837,www.segwayecotours.es,
Giraffe Ranch,"Dade City, Florida",Added: 11/27/14,Date updated not found,Tour Company:Giraffe Ranch,813.482-3400,www.GiraffeRanch.com,
Euro Segway Barcelona,"Barcelona, Spain",Added: 12/9/14,Date updated not found,Tour Company:Euro Segway Barcelona,+34 60 33 55533,www.eurosegway.es,
Wheeling City Tours LLC,"New London, Connecticut",Added: 12/9/14,Date updated not found,Tour Company:Wheeling City Tours LLC,877.474-1117,www.WheelingCityTours.com,
CoolTourings,"Berlin, Germany",Added: 3/18/15,Date updated not found,Tour Company:CoolTourings,+493026321381,seg-berlin-ways.de,
Segwav,"Anchorage, Alaska",Added: 3/28/15,Date updated not found,Tour Company:Segwav,907.570-4411,www.SegwavAK.com,
La Crosse Segway Tours,"La Crosse, Wisconsin",Added: 4/12/15,Date updated not found,Tour Company:La Crosse Segway Tours,608.790-5419,www.LacrosseSegwayTours.com,
EasySegway.com,"Prague, Czech Republic",Added: 2/28/15,Date updated not found,Tour Company:EasySegway.com,+420724599559,www.EasySegway.com,
Akravibe,"Alicante, Spain",Added: 5/5/15,Date updated not found,Tour Company:Akravibe,965 172 920,www.akravibe.es,
Segway Rome Tours,"Rome, Italy",Added: 6/23/15,Date updated not found,Tour Company:Segway Rome Tours,+39 3470652313,www.SegwayRomeTours.com,
"Destination Segway Tours, Inc.","Destin, Florida",Added: 7/25/15,Date updated not found,"Tour Company:Destination Segway Tours, Inc.",850.714-1364,www.DestinationSegway.com,
Quechee Segway,"Quechee, Vermont",Added: 8/7/15,Date updated not found,Tour Company:Quechee Segway,802.281-6394,www.QuecheeSegway.com,
Segway Tour Berlin - SEG TOUR GmbH,"Berlin, Germany",Added: 8/18/15,Updated: 1/23/18,Tour Company:Segway Tour Berlin - SEG TOUR GmbH,+493020620284,www.seg-tour-berlin.de,
River Valley Adventure Co.,"Calgary, Canada",Added: 7/30/15,Date updated not found,Tour Company:River Valley Adventure Co.,403.970-7347,www.RiverValleyAdventure.com,
Segway Tour Cologne - SEG TOUR GmbH,"Cologne, Germany",Added: 8/18/15,Updated: 1/23/18,Tour Company:Segway Tour Cologne - SEG TOUR GmbH,+4922127260597,www.seg-tour-koeln.de,
Adventures In San Diego,"San Diego, California",Added: 8/18/15,Date updated not found,Tour Company:Adventures In San Diego,619.431-0120,www.AdventuresInSanDiego.com,
ECO MOVING SPORTS,"Madrid, Spain",Added: 8/23/15,Date updated not found,Tour Company:ECO MOVING SPORTS,+34 912 45 73 83,www.segways.ecomovingsports.com,
Segway Tours Africa,"Nelspruit, South Africa",Added: 10/19/15,Date updated not found,Tour Company:Segway Tours Africa,013 737 8508,www.SegwayAfricaTours.com,
Zegway by the Bay,"Holmes Beach, Florida",Added: 9/23/15,Date updated not found,Tour Company:Zegway by the Bay,941.565-2082,www.ZegwayByTheBay.com,
Panama City Segway,"Panama City, Florida",Added: 10/28/15,Date updated not found,Tour Company:Panama City Segway,850.818-0583,www.PanamaCitySegway.com,
Stuart Scoot Segway Tours,"Stuart, Florida",Added: 10/31/15,Date updated not found,Tour Company:Stuart Scoot Segway Tours,772.475-6761,www.StuartScoot.com,
MaevaRide,"Tahiti - Papeete, French Polynesia",Added: 11/7/15,Date updated not found,Tour Company:MaevaRide,+689 87 320 199,www.MaevaRide.com,
Sunshine State Tours,"Kissimmee, Florida",Added: 11/25/15,Date updated not found,Tour Company:Sunshine State Tours,407.374-8999,www.SunshineStateTours.com,
Rotorua By Segway,"Rotorua, New Zealand",Added: 2/5/16,Date updated not found,Tour Company:Rotorua By Segway,+6421444505,www.RotoruaBySegway.com,
Segway Liverpool,"Liverpool, England",Added: 4/29/16,Date updated not found,Tour Company:Segway Liverpool,07484083820,segwayz.co.uk,
Segway City Tours,"Warsaw, Poland",Added: 4/22/16,Date updated not found,Tour Company:Segway City Tours,+48600310320,www.segwaycitytours.pl,
Segway Tours Norway,"Oslo, Norway",Added: 5/9/16,Date updated not found,Tour Company:Segway Tours Norway,+47 471 471 11,www.segwaybooking.no,
Segway Tours Norway,"Bergen, Norway",Added: 5/9/16,Date updated not found,Tour Company:Segway Tours Norway,+47 471 471 11,www.segwaybooking.no,
Wheeling Vallarta Segway Tours,"Puerto Vallarta, Mexico",Added: 5/26/16,Date updated not found,Tour Company:Wheeling Vallarta Segway Tours,322-223-8014,www.WheelingVallarta.com,
Segway Tours Norway,"Fredrikstad, Norway",Added: 5/30/16,Date updated not found,Tour Company:Segway Tours Norway,+47 471 471 11,www.segwaybooking.no,
Colorado Segway Tours,"Denver, Colorado",Added: 6/14/16,Date updated not found,Tour Company:Colorado Segway Tours,866.573-6749,www.ColoradoSegwayTours.com,
Colorado Segway Tours,"Boulder, Colorado",Added: 6/14/16,Date updated not found,Tour Company:Colorado Segway Tours,866.573-6749,www.ColoradoSegwayTours.com,
Boston Segway Tours,"Boston, Massachusetts",Added: 6/17/16,Date updated not found,Tour Company:Boston Segway Tours,617.421-1234,www.BostonSegwayToursInc.com,
Omni Hotels & Resorts,"Champions Gate, Florida",Added: 6/19/16,Date updated not found,Tour Company:Omni Hotels & Resorts,407.238-6569,www.OmniHotels.com,
Boston Segway,"Boston, Massachusetts",Added: 6/25/16,Date updated not found,Tour Company:Boston Segway,866-611-9838,www.BostonSegway.com,
Montana Segway,"Billings, Montana",Added: 6/22/16,Updated: 9/15/17,Tour Company:Montana Segway,406-3-SEGWAY,www.MontanaSegway.com,
Blake's Segway Tours,"Montgomery, Alabama",Added: 6/22/16,Date updated not found,Tour Company:Blake's Segway Tours,334.657-4195,www.SegwayMontgomery.com,
Adventure Tours in Motion,"Savannah, Georgia",Added: 6/25/16,Date updated not found,Tour Company:Adventure Tours in Motion,912.495-5556,www.AdventureToursInMotion.com,
Segway Sensation SA,"Adelaide, Australia",Added: 8/24/16,Date updated not found,Tour Company:Segway Sensation SA,0439 223 338,www.SegwaySensationSA.com,
Barcelona Segway Day,"Barcelona, Spain",Added: 8/29/16,Date updated not found,Tour Company:Barcelona Segway Day,608408112,www.BarcelonaSegwayDay.com,
Chattanooga Segway and Bike,"Chattanooga, Tennessee",Added: 9/5/16,Date updated not found,Tour Company:Chattanooga Segway and Bike,423.708-5051,www.ChattanoogaSegwayTours.com,
North Coast Segway,"Fort Bragg, California",Added: 9/14/16,Date updated not found,Tour Company:North Coast Segway,707.962-3109,www.NorthCoastSegway.com,
Dunedin Segway Tours,"Dunedin, New Zealand",Added: 12/2/16,Updated: 12/13/16,Tour Company:Dunedin Segway Tours,0800 SEGWAY,www.DunedinSegwayTours.com,
Flender Funways,"Wuppertal, Germany",Added: 1/24/17,Date updated not found,Tour Company:Flender Funways,+49 202 307090,www.flender-funways.de,
"Nation Tours, Inc","San Diego, California",Added: 1/4/17,Updated: 3/13/17,"Tour Company:Nation Tours, Inc",619.889-4326,www.NationTours.com,
Ninebot Tours Napoli,"Naples, Italy",Added: 2/28/17,Date updated not found,Tour Company:Ninebot Tours Napoli,www.NinebotNapoli.com,Naples Travel Guides,
"Nation Tours, Inc","Long Beach, California",Added: 1/4/17,Updated: 3/13/17,"Tour Company:Nation Tours, Inc",562.325-0208,www.NationTours.com,
Renting Segway Colombia,"Bogota, Colombia",Added: 4/22/17,Date updated not found,Tour Company:Renting Segway Colombia,(071)3118624315,www.rentingsegway.com.co,
Tulsa Segway,"Tulsa, Oklahoma",Added: 4/20/17,Date updated not found,Tour Company:Tulsa Segway,918.728-6311,www.TulsaSegway.com,
Ecoway Segway Rentals,"Yerevan, Armenia",Added: 5/1/17,Date updated not found,Tour Company:Ecoway Segway Rentals,+374 55 920 930,www.YerevanSegways.com,
Segway Tours Krakow,"Krakow, Poland",Added: 6/7/17,Date updated not found,Tour Company:Segway Tours Krakow,+48510070005,www.segwaykrakow.pl,
404 Tour Co.,"Little Rock, Arkansas",Added: 5/24/17,Updated: 8/31/18,Tour Company:404 Tour Co.,501.404-0404,www.404tour.com,
DC Segway Rentals,"Washington, DC",Added: 6/8/17,Date updated not found,Tour Company:DC Segway Rentals,202.596-7748,www.DCSegwayRentals.com,
Valencia Tours,"Valencia, Spain",Added: 8/5/17,Date updated not found,Tour Company:Valencia Tours,634783238,valencia.segwayanyway.com,
Long Beach Segway Tours,"Long Beach, California",Added: 6/20/17,Date updated not found,Tour Company:Long Beach Segway Tours,805.650-7770,www.LongBeachSegwayTours.com,
Segway Tours Stavanger,"Stavanger, Norway",Added: 8/22/17,Date updated not found,Tour Company:Segway Tours Stavanger,+47 471 471 11,www.elmoving.com,
Segway Tours Trondheim,"Trondheim, Norway",Added: 8/22/17,Date updated not found,Tour Company:Segway Tours Trondheim,+47 471 471 11,www.elmoving.com,
Sedona Segway Tours,"Sedona, Arizona",Added: 9/8/17,Date updated not found,Tour Company:Sedona Segway Tours,9282824611,www.SedonaSegway.com,
SeeWay Tour,"Paris, France",Added: 9/16/17,Date updated not found,Tour Company:SeeWay Tour,+33778661745,www.seewaytour.com,
Silicon Segway,"Pacifica, California",Added: 3/11/10,Date updated not found,Tour Company:Silicon Segway,650.355-8655,www.SiliconSegway.com,
Silicon Segway,"San Jose, California",Added: 3/11/10,Date updated not found,Tour Company:Silicon Segway,650.355-8655,www.SiliconSegway.com,
Explorer Granada,"Granada, Spain",Added: 11/22/17,Date updated not found,Tour Company:Explorer Granada,661069764,www.ExplorerGranada.com,
2 Wheel Tours and Fun,"Granbury, Texas",Added: 2/3/18,Date updated not found,Tour Company:2 Wheel Tours and Fun,817.991-0990,www.2WheelToursAndFun.com,
Segway Tour Arnstadt - SEG TOUR GmbH,"Arnstadt, Germany",Added: 1/23/18,Date updated not found,Tour Company:Segway Tour Arnstadt - SEG TOUR GmbH,+493628661890,www.seg-tour-arnstadt.de,
Great Lakes Segway,"Walled Lake, Michigan",Added: 9/19/18,Date updated not found,Tour Company:Great Lakes Segway,248.896-2600,www.greatlakessegway.com,
GetSegway Tours Budapest,"Budapest, Hungary",Added: 12/15/18,Date updated not found,Tour Company:GetSegway Tours Budapest,www.getsegway.hu,Budapest Travel Guides,
DuluthGlides Segway Tours,"Duluth, Minnesota",Added: 5/22/19,Date updated not found,Tour Company:DuluthGlides Segway Tours,218.750-4642,duluthtours.com,
Cann Woods Segway,"Plymouth, England",Added: 4/16/19,Date updated not found,Tour Company:Cann Woods Segway,07549939898,www.plymouth-segway.com,
Seg4All,"Porto, Portugal",Added: 5/16/19,Date updated not found,Tour Company:Seg4All,www.seg4all.com,Porto Travel Guides,
Daytona Segway Tours,"Daytona Beach, Florida",Added: 2/9/21,Updated: 5/30/21,Tour Company:Daytona Segway Tours,386.871-5999,DaytonaSegwayTours.net,
Glide Adventure Tours,"Mount Dora, Florida",Added: 4/28/21,Date updated not found,Tour Company:Glide Adventure Tours,352.325-1442,glideadventuretours.com,
Hilton Head Segway,"Hilton Head Island, South Carolina",Added: 3/14/21,Date updated not found,Tour Company:Hilton Head Segway,843.800-6004,hiltonheadsegway.com,
Segway the Fox Tours,"Appleton, Wisconsin",Added: 4/26/23,Date updated not found,Tour Company:Segway the Fox Tours,920.376-0256,SegwayTheFox.com,
Segway the Lake Tours,"Sheboygan, Wisconsin",Added: 4/26/23,Date updated not found,Tour Company:Segway the Lake Tours,920.376-0256,glidenew.com,
Segway the Fox Tours,"Neenah, Wisconsin",Added: 4/26/23,Date updated not found,Tour Company:Segway the Fox Tours,920.376-0256,SegwayTheFox.com,
Segway the Fox Tours,"Suamico, Wisconsin",Added: 4/26/23,Date updated not found,Tour Company:Segway the Fox Tours,920.376-0256,SegwayTheFox.com,
Segway the Lake Tours,"Manitowoc, Wisconsin",Added: 4/26/23,Date updated not found,Tour Company:Segway the Lake Tours,920.376-0256,glidenew.com,
Segway the Lake Tours,"Kohler, Wisconsin",Added: 4/26/23,Date updated not found,Tour Company:Segway the Lake Tours,920.376-0256,glidenew.com,
Segway the Lake Tours,"Port Washington, Wisconsin",Added: 4/26/23,Date updated not found,Tour Company:Segway the Lake Tours,920.376-0256,glidenew.com,
Tour CDA,"Coeur D'alene, Idaho",Added: 12/26/23,Date updated not found,Tour Company:Tour CDA,208.550-3939,www.TourCDA.com,
P3 Lake Louisa LLC,"Clermont, Florida",Added: 12/14/23,Date updated not found,Tour Company:P3 Lake Louisa LLC,352.503-4489,LakeLouisaStatePark.com,
